sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_593,3,happy,4,sadness,0.9860251545906067,False
row_594,3,happy,4,sadness,0.9878672361373901,False
row_595,3,happy,4,sadness,0.976152241230011,False
row_596,3,happy,4,sadness,0.9846013784408569,False
row_597,3,happy,4,sadness,0.9802129864692688,False
row_598,3,happy,4,sadness,0.995075523853302,False
row_599,3,happy,4,sadness,0.9907551407814026,False
row_600,3,happy,4,sadness,0.9909422993659973,False
row_601,3,happy,4,sadness,0.9828552007675171,False
row_602,3,happy,4,sadness,0.9945034980773926,False
row_603,3,happy,4,sadness,0.9886441230773926,False
row_604,3,happy,4,sadness,0.9758803844451904,False
row_605,3,happy,4,sadness,0.985435426235199,False
row_606,3,happy,4,sadness,0.9438813924789429,False
row_607,3,happy,4,sadness,0.9817952513694763,False
row_608,3,happy,4,sadness,0.9769917130470276,False
row_609,3,happy,4,sadness,0.9917466640472412,False
row_610,3,happy,4,sadness,0.9578635692596436,False
row_611,3,happy,4,sadness,0.9956018924713135,False
row_612,3,happy,4,sadness,0.9893679022789001,False
row_613,3,happy,4,sadness,0.9634401798248291,False
row_614,3,happy,4,sadness,0.9692749977111816,False
row_615,3,happy,4,sadness,0.9579560160636902,False
row_616,3,happy,4,sadness,0.9797088503837585,False
row_617,3,happy,4,sadness,0.9736995697021484,False
row_618,3,happy,4,sadness,0.9939703941345215,False
row_619,3,happy,4,sadness,0.9831085801124573,False
row_620,3,happy,4,sadness,0.9893996119499207,False
row_621,3,happy,4,sadness,0.9814496040344238,False
row_622,3,happy,4,sadness,0.9762600064277649,False
row_623,3,happy,4,sadness,0.9791777729988098,False
row_624,3,happy,4,sadness,0.9910786747932434,False
row_625,3,happy,4,sadness,0.9831399321556091,False
row_626,3,happy,4,sadness,0.9957103729248047,False
row_627,3,happy,4,sadness,0.8598088622093201,False
row_628,3,happy,4,sadness,0.9829024076461792,False
row_629,3,happy,4,sadness,0.9869245290756226,False
row_630,3,happy,4,sadness,0.9917157292366028,False
row_631,3,happy,4,sadness,0.8936063647270203,False
row_632,3,happy,4,sadness,0.9800084829330444,False
row_633,3,happy,4,sadness,0.9806424975395203,False
row_634,3,happy,4,sadness,0.9880993962287903,False
row_635,3,happy,4,sadness,0.9522979855537415,False
row_636,3,happy,4,sadness,0.9692845344543457,False
row_637,3,happy,4,sadness,0.9900434017181396,False
row_638,3,happy,4,sadness,0.9745793342590332,False
row_639,3,happy,4,sadness,0.985343337059021,False
row_640,3,happy,4,sadness,0.9418721199035645,False
