sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_0,6,neutral,6,neutral,0.44303271174430847,True
row_1,6,neutral,6,neutral,0.9619462490081787,True
row_2,6,neutral,6,neutral,0.56644207239151,True
row_3,6,neutral,6,neutral,0.5565063953399658,True
row_4,6,neutral,6,neutral,0.9312379360198975,True
row_5,6,neutral,6,neutral,0.4086274206638336,True
row_6,6,neutral,6,neutral,0.9184421896934509,True
row_7,6,neutral,6,neutral,0.7292593121528625,True
row_8,6,neutral,6,neutral,0.4177154004573822,True
row_9,6,neutral,6,neutral,0.5437171459197998,True
row_10,6,neutral,4,sadness,0.8704349398612976,False
row_11,6,neutral,6,neutral,0.8654026389122009,True
row_12,6,neutral,6,neutral,0.9054921865463257,True
row_13,6,neutral,6,neutral,0.5767940878868103,True
row_14,6,neutral,6,neutral,0.335584819316864,True
row_15,6,neutral,6,neutral,0.8290778398513794,True
row_16,6,neutral,4,sadness,0.5452778935432434,False
row_17,6,neutral,6,neutral,0.7370530366897583,True
row_18,6,neutral,3,happy,0.7503184676170349,False
row_19,6,neutral,6,neutral,0.5372241139411926,True
row_20,6,neutral,6,neutral,0.7249100804328918,True
row_21,6,neutral,6,neutral,0.7852431535720825,True
row_22,6,neutral,6,neutral,0.7115281820297241,True
row_23,6,neutral,6,neutral,0.6686657667160034,True
row_24,6,neutral,6,neutral,0.5736009478569031,True
row_25,6,neutral,6,neutral,0.9151092767715454,True
row_26,6,neutral,6,neutral,0.7505732774734497,True
row_27,6,neutral,6,neutral,0.820386528968811,True
row_28,6,neutral,4,sadness,0.5376476645469666,False
row_29,6,neutral,6,neutral,0.9072078466415405,True
row_30,6,neutral,6,neutral,0.6109257936477661,True
row_31,6,neutral,6,neutral,0.8236781358718872,True
row_32,6,neutral,6,neutral,0.7387078404426575,True
row_33,6,neutral,6,neutral,0.9428281784057617,True
row_34,6,neutral,6,neutral,0.5261387825012207,True
row_35,6,neutral,4,sadness,0.777627170085907,False
row_36,6,neutral,6,neutral,0.9390239715576172,True
row_37,6,neutral,4,sadness,0.5113193988800049,False
row_38,6,neutral,6,neutral,0.7899810671806335,True
row_39,6,neutral,6,neutral,0.7253754734992981,True
row_40,6,neutral,6,neutral,0.4490833878517151,True
row_41,6,neutral,6,neutral,0.7648512721061707,True
row_42,6,neutral,6,neutral,0.4193851053714752,True
row_43,6,neutral,6,neutral,0.9574185013771057,True
row_44,6,neutral,6,neutral,0.9057561159133911,True
row_45,6,neutral,6,neutral,0.6261423826217651,True
row_46,6,neutral,3,happy,0.4969039857387543,False
row_47,6,neutral,6,neutral,0.5269086956977844,True
row_48,6,neutral,5,anger,0.5323305726051331,False
row_49,6,neutral,6,neutral,0.6394339203834534,True
row_50,6,neutral,5,anger,0.4298502802848816,False
row_51,6,neutral,6,neutral,0.6984906196594238,True
row_52,6,neutral,6,neutral,0.6254965662956238,True
row_53,6,neutral,6,neutral,0.4864611327648163,True
row_54,6,neutral,6,neutral,0.8789348602294922,True
row_55,6,neutral,6,neutral,0.9316598176956177,True
row_56,6,neutral,6,neutral,0.968549370765686,True
row_57,6,neutral,6,neutral,0.7334177494049072,True
row_58,6,neutral,6,neutral,0.8084486722946167,True
row_59,6,neutral,6,neutral,0.5794433951377869,True
row_60,6,neutral,4,sadness,0.8790117502212524,False
row_61,6,neutral,4,sadness,0.8257691264152527,False
row_62,6,neutral,6,neutral,0.8147455453872681,True
row_63,6,neutral,6,neutral,0.4253048896789551,True
row_64,6,neutral,6,neutral,0.8149251341819763,True
row_65,6,neutral,6,neutral,0.9569717645645142,True
row_66,6,neutral,6,neutral,0.9289624691009521,True
row_67,6,neutral,6,neutral,0.9316501021385193,True
row_68,6,neutral,6,neutral,0.5855119228363037,True
row_69,6,neutral,4,sadness,0.40903526544570923,False
row_70,6,neutral,6,neutral,0.9046220183372498,True
row_71,6,neutral,4,sadness,0.5678888559341431,False
row_72,6,neutral,6,neutral,0.6140446066856384,True
row_73,6,neutral,3,happy,0.8323980569839478,False
row_74,6,neutral,4,sadness,0.7014949917793274,False
row_75,6,neutral,4,sadness,0.7346476912498474,False
